age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn
29,Female,West,81371.96,76,115.25,13,1,0.098,100.0,Email,0,126,1
29,Male,South,84564.26,64,55.49,9,0,0.394,43.1,Ads,1,146,1
47,Other,East,52864.81,15,44.15,10,3,0.268,60.5,Ads,0,85,0
37,Male,North,41369.45,9,50.74,4,2,0.176,100.0,SMS,0,104,1
73,Female,South,85847.54,99,47.01,5,0,0.683,60.0,Ads,1,173,1
28,Female,South,47799.93,32,89.14,6,1,0.197,65.7,Social Media,0,140,1
65,Male,East,84375.71,73,82.59,6,3,0.523,65.5,SMS,0,79,1
40,Male,West,59928.04,56,62.43,9,1,0.471,79.2,Ads,0,41,0
18,Female,South,62691.41,40,129.86,8,1,0.366,46.8,Email,1,172,1
23,Other,West,91393.48,104,39.73,6,2,0.293,63.7,Social Media,0,96,0
36,Male,South,59924.75,1,11.23,4,4,0.036,76.9,Email,1,146,1
55,Female,East,56471.48,112,71.52,7,2,0.522,43.2,Ads,0,144,0
29,Female,East,50092.46,17,101.4,7,0,0.122,62.3,Email,0,147,1
49,Male,South,81439.01,82,28.69,8,3,0.478,95.3,SMS,0,42,0
55,Female,West,72406.46,25,107.79,4,1,0.353,55.6,SMS,1,10,1
55,Female,South,73395.6,119,76.72,7,3,0.129,71.3,Email,0,88,0
34,Male,East,36305.35,73,119.54,7,0,0.382,63.1,Email,0,142,1
67,Male,South,54107.39,17,66.65,10,5,0.232,56.7,Email,0,70,0
26,Female,South,55884.13,89,49.42,11,3,0.49,65.7,Email,0,141,0
21,Male,North,40411.57,20,96.31,11,6,0.127,32.9,Social Media,0,92,0
65,Female,East,75777.02,82,60.95,9,1,0.644,43.2,Email,1,165,0
50,Female,South,62453.36,117,86.35,8,2,0.088,74.6,Ads,0,78,0
71,Male,North,51959.47,71,129.34,8,0,0.106,49.6,Ads,0,139,1
52,Female,North,75030.96,46,155.6,11,0,0.358,69.2,Ads,0,39,1
59,Female,South,54446.03,70,99.38,13,2,0.311,69.0,SMS,1,163,0
35,Male,North,86389.38,36,98.23,10,3,0.555,58.5,Social Media,0,31,0
45,Male,South,87361.72,32,113.03,11,2,0.232,100.0,SMS,0,170,1
72,Male,North,25380.36,29,104.54,8,4,0.562,68.3,Ads,0,139,1
69,Female,South,50736.28,103,71.6,7,6,0.29,40.7,Email,1,172,1
29,Female,South,92530.71,37,64.8,9,0,0.425,53.8,Ads,0,138,1
67,Male,North,57961.47,82,103.72,8,2,0.196,40.7,Social Media,0,129,1
53,Male,South,47627.97,37,148.54,6,1,0.168,97.0,SMS,0,22,1
74,Other,South,61162.2,65,40.19,9,0,0.207,45.8,Email,0,72,1
35,Male,West,67322.32,99,12.92,12,2,0.194,36.8,Email,0,51,0
63,Female,West,68245.83,94,23.26,9,1,0.457,82.6,Ads,1,87,0
32,Female,North,78724.22,73,115.84,13,1,0.091,78.7,Email,0,17,0
46,Female,West,71242.46,17,92.42,9,1,0.607,75.9,Social Media,0,163,1
73,Female,West,57244.61,86,40.22,5,2,0.127,42.6,SMS,0,73,1
45,Male,West,82275.61,40,26.78,2,4,0.29,91.4,SMS,0,18,0
20,Male,West,60573.69,76,87.1,9,1,0.393,83.8,SMS,0,16,0
26,Female,South,65481.77,104,89.83,12,2,0.252,70.6,Email,0,26,0
69,Male,East,51516.05,17,104.1,7,2,0.378,78.8,Social Media,0,107,1
43,Other,West,54681.35,20,161.87,6,1,0.373,78.2,Social Media,0,1,0
70,Female,North,73531.06,20,71.8,7,0,0.382,79.6,Ads,1,96,1
73,Female,West,59860.32,87,10.08,6,0,0.125,79.7,Ads,0,99,0
28,Female,East,83254.41,25,51.43,12,2,0.538,80.5,SMS,0,111,1
73,Female,East,59672.57,67,106.42,9,3,0.178,61.3,Social Media,0,128,1
33,Female,North,42067.29,102,22.37,11,2,0.262,50.6,Social Media,0,45,0
34,Female,West,36012.93,32,90.92,11,0,0.255,42.6,SMS,0,95,1
19,Female,East,68771.8,32,20.51,12,0,0.649,67.7,SMS,0,115,0
34,Female,North,44456.91,82,98.83,8,2,0.666,54.5,SMS,0,153,1
29,Female,South,71130.82,55,40.47,7,2,0.597,54.6,Social Media,1,68,0
19,Female,South,49120.47,18,160.38,5,1,0.093,80.8,SMS,0,27,1
21,Female,North,66338.41,60,89.87,9,0,0.541,38.2,Email,0,53,1
58,Male,West,44340.54,18,54.79,13,0,0.106,50.7,SMS,1,147,1
41,Male,East,53646.68,79,70.84,9,1,0.325,50.2,Email,0,161,1
29,Female,East,56862.32,43,115.0,5,2,0.04,72.1,Social Media,0,35,0
71,Female,South,59923.46,86,74.01,8,2,0.498,70.0,SMS,0,64,0
59,Male,West,51564.25,75,140.88,6,1,0.006,53.0,Email,0,72,1
65,Female,West,84716.32,31,77.0,10,2,0.23,76.7,Ads,0,51,1
69,Female,East,54789.46,108,97.76,8,1,0.598,46.3,Ads,0,113,0
20,Male,South,77004.13,67,82.03,4,2,0.147,61.3,Email,0,31,0
36,Male,West,43812.58,81,127.63,14,2,0.294,33.5,Email,0,115,1
56,Female,East,54081.0,67,48.86,8,2,0.478,42.8,Social Media,0,117,0
63,Female,East,59622.04,27,34.51,6,0,0.281,54.1,Social Media,1,97,0
21,Male,North,50859.98,34,50.43,8,0,0.138,78.3,Social Media,0,93,0
49,Female,North,67461.69,74,62.84,9,1,0.642,60.9,SMS,1,28,0
28,Female,West,77440.75,29,29.16,14,1,0.19,64.9,SMS,1,172,0
54,Male,South,50622.11,113,50.93,8,3,0.25,39.3,SMS,1,41,0
29,Male,East,66220.83,59,76.14,7,0,0.218,91.0,Social Media,0,105,1
36,Male,South,53423.49,88,122.59,8,0,0.174,69.6,SMS,0,21,1
26,Female,North,41380.85,14,86.31,10,0,0.144,100.0,Email,0,27,0
18,Female,South,60427.9,31,99.34,10,1,0.103,76.2,SMS,0,106,1
59,Female,North,94934.67,92,132.37,8,0,0.511,60.5,Ads,1,1,1
28,Female,East,69609.83,33,8.1,5,0,0.283,54.5,SMS,1,153,1
25,Female,North,20717.33,76,128.89,10,2,0.357,32.2,Email,0,45,1
70,Male,East,76155.8,39,71.79,8,5,0.362,73.5,Ads,0,99,0
27,Male,East,64565.6,58,68.45,9,2,0.317,86.1,SMS,0,41,0
61,Female,North,52776.93,34,58.13,7,0,0.421,77.3,Social Media,0,99,0
66,Male,East,42801.98,20,74.71,5,1,0.236,63.3,SMS,1,46,1
51,Male,East,54587.49,103,32.76,5,1,0.131,46.0,SMS,1,113,0
40,Male,North,26190.57,61,46.24,5,1,0.502,65.6,Ads,0,59,0
70,Other,South,49515.49,95,96.73,2,0,0.041,71.1,SMS,0,143,1
62,Male,South,69835.94,67,124.9,11,0,0.322,67.4,Email,0,7,0
37,Female,West,70895.96,25,97.8,6,0,0.647,59.7,Social Media,1,19,0
63,Female,West,64174.44,35,91.22,11,3,0.48,69.5,Email,0,179,1
69,Female,North,62778.18,109,137.34,7,0,0.817,71.2,Email,1,7,0
73,Female,East,91997.89,103,104.79,13,1,0.201,32.5,Social Media,1,40,1
47,Female,South,74145.33,107,77.06,4,0,0.155,38.9,Ads,0,30,0
67,Male,South,66240.99,4,10.87,9,1,0.241,32.7,Social Media,0,132,1
35,Male,West,53915.48,1,120.45,5,2,0.258,40.4,Email,1,6,0
44,Male,North,36704.33,113,24.27,6,1,0.429,59.1,Email,1,5,0
37,Male,North,80462.7,5,36.46,2,2,0.177,83.3,Ads,1,43,0
41,Female,West,66303.21,114,65.18,2,0,0.254,47.6,SMS,1,78,0
62,Female,North,59912.14,113,113.4,4,0,0.262,52.8,Ads,0,78,1
19,Male,North,72053.53,92,108.85,11,2,0.546,91.9,Social Media,0,72,1
62,Female,North,65562.05,2,85.03,11,1,0.241,100.0,Social Media,1,169,1
36,Female,East,69350.56,5,72.22,9,0,0.245,76.0,SMS,0,79,0
41,Male,West,61942.76,58,27.3,8,1,0.048,51.2,Social Media,0,32,0
30,Female,South,88766.81,35,122.07,8,3,0.054,32.5,SMS,1,87,1
25,Female,South,50741.79,34,85.45,5,2,0.214,73.2,Email,0,175,1
47,Other,North,15000.0,98,100.04,7,1,0.089,67.9,Email,1,27,0
60,Female,East,44698.36,80,109.36,3,0,0.111,14.2,Email,0,102,1
71,Male,South,56598.15,58,161.1,10,2,0.187,55.9,Social Media,1,83,1
34,Female,North,42388.8,25,78.21,10,3,0.23,51.4,Ads,1,47,1
63,Other,South,77596.72,20,40.48,7,0,0.513,15.7,Ads,0,160,1
42,Female,West,53526.94,68,38.34,8,3,0.275,8.4,Ads,0,41,0
49,Male,South,62586.37,94,98.69,6,0,0.568,67.4,SMS,0,22,0
63,Male,West,62633.29,63,66.44,10,0,0.281,64.8,Social Media,0,41,1
44,Male,West,59749.88,14,121.14,8,3,0.358,47.1,Email,0,132,1
19,Male,East,61900.84,95,115.82,6,3,0.49,57.4,Ads,0,149,1
35,Male,West,75067.49,96,51.83,7,4,0.44,35.4,Social Media,0,21,0
44,Male,North,81226.15,23,73.19,12,2,0.039,51.8,Email,0,134,1
36,Male,East,42282.57,89,133.32,7,0,0.218,56.4,Social Media,0,72,1
57,Male,East,71168.72,77,35.66,9,2,0.296,61.9,Email,0,131,0
54,Female,East,57895.89,42,102.13,6,4,0.42,64.9,Ads,0,106,1
54,Female,East,68491.09,48,134.84,11,2,0.309,39.6,Email,0,118,1
31,Female,North,71973.1,55,22.53,13,5,0.26,74.1,Social Media,0,78,0
41,Male,East,50301.79,53,100.82,5,1,0.189,58.3,Social Media,0,86,1
53,Male,West,53247.75,76,77.23,6,1,0.438,75.7,Social Media,0,114,1
40,Female,East,66488.81,95,59.93,6,0,0.089,26.0,SMS,0,152,1
33,Female,North,43354.91,28,134.58,7,0,0.349,100.0,Ads,1,107,1
21,Female,South,49403.65,17,51.44,10,2,0.219,60.4,Email,1,111,1
23,Male,North,37597.55,29,66.54,8,2,0.315,65.1,SMS,0,22,0
50,Male,South,45870.64,27,157.65,8,2,0.328,71.7,Ads,1,133,1
32,Male,South,56036.11,103,83.49,7,3,0.394,59.2,Email,0,163,1
70,Female,North,22989.64,99,41.6,9,0,0.378,22.9,SMS,1,38,0
29,Male,North,65810.33,36,62.58,4,0,0.344,60.9,Social Media,1,97,0
18,Male,East,45158.49,30,59.18,10,2,0.437,71.2,Social Media,0,165,1
25,Male,North,64277.77,40,45.65,6,1,0.183,94.2,Email,1,64,0
53,Female,North,67742.04,47,77.39,12,1,0.519,79.2,Social Media,0,53,1
20,Male,West,40264.44,81,62.22,3,0,0.229,51.0,Ads,0,53,0
37,Male,North,72794.13,97,94.21,10,0,0.273,91.3,Email,0,8,0
73,Male,West,69662.18,3,54.54,8,1,0.162,36.6,Ads,0,151,1
26,Male,East,62668.51,23,78.12,11,1,0.074,91.7,SMS,0,17,0
30,Female,West,46042.9,87,98.2,12,1,0.049,52.2,Social Media,1,16,0
58,Female,East,79767.58,58,25.38,8,1,0.489,47.0,Social Media,0,55,0
46,Female,West,98287.04,32,93.24,6,1,0.284,42.3,Email,1,148,1
59,Female,North,50303.46,7,53.97,6,0,0.23,32.8,Social Media,0,37,0
64,Male,West,61056.03,91,50.55,6,0,0.526,37.6,Email,0,51,0
30,Female,West,73378.41,108,64.74,9,1,0.395,31.4,Social Media,0,142,1
45,Male,South,65388.43,65,55.52,5,0,0.41,47.6,Email,0,52,0
73,Female,South,70038.38,35,62.32,7,0,0.08,100.0,Email,1,174,1
67,Male,South,64247.71,1,136.48,7,1,0.207,37.2,Ads,0,136,1
52,Female,East,51160.67,50,66.87,9,2,0.505,80.8,Social Media,1,152,0
57,Female,East,67497.1,16,66.92,7,0,0.08,23.3,SMS,0,118,1
31,Other,South,41353.57,46,64.47,9,2,0.156,100.0,Email,1,94,0
29,Male,North,23819.84,52,63.76,13,2,0.229,81.5,Social Media,1,169,1
18,Male,North,69423.5,45,63.8,4,3,0.575,84.9,Ads,1,98,0
34,Female,South,37732.82,73,79.45,8,0,0.112,92.1,SMS,0,110,1
58,Male,East,59734.3,2,83.02,5,1,0.227,52.6,Ads,0,129,1
66,Male,North,51496.34,115,69.55,13,3,0.226,79.4,Ads,0,107,0
26,Female,South,58361.34,97,145.75,8,0,0.176,78.0,SMS,1,127,1
31,Male,South,91422.01,13,70.15,9,1,0.2,51.7,Email,0,9,0
25,Male,North,35713.19,6,129.5,12,3,0.152,56.8,Social Media,0,1,0
50,Female,West,75517.93,33,124.89,10,3,0.335,57.3,SMS,0,47,0
71,Female,North,50511.34,33,79.71,12,2,0.283,70.8,SMS,1,170,1
24,Male,North,49186.28,32,136.08,5,2,0.451,63.1,SMS,0,68,1
70,Female,West,47387.81,53,30.06,15,2,0.656,78.2,Ads,0,93,0
30,Female,East,44564.12,108,54.6,7,2,0.275,59.5,Email,0,107,0
72,Male,South,31108.02,63,69.72,11,1,0.278,72.6,SMS,0,28,0
26,Male,West,55978.08,31,95.26,9,1,0.153,46.0,Social Media,1,134,1
70,Female,South,68374.21,42,113.3,4,1,0.164,58.9,Ads,1,98,1
49,Female,South,37004.2,113,81.1,9,0,0.557,52.6,SMS,0,10,0
69,Female,West,46364.19,79,23.08,7,1,0.129,60.6,SMS,0,143,1
65,Male,East,49680.91,63,55.58,12,4,0.154,48.4,SMS,0,179,1
35,Female,North,93099.3,101,115.66,3,2,0.316,67.9,Email,1,136,1
64,Male,West,59253.62,58,82.89,7,3,0.224,49.2,SMS,0,108,1
64,Female,South,61011.73,8,52.39,5,1,0.258,75.5,Email,0,59,0
57,Female,West,34033.92,85,51.46,9,1,0.249,88.5,Social Media,1,84,0
39,Male,West,57232.73,96,97.51,8,0,0.277,65.3,Ads,0,10,0
32,Male,West,55088.6,79,75.14,7,0,0.117,70.0,Social Media,0,171,1
45,Male,North,73827.82,66,36.7,3,1,0.477,75.9,Ads,0,171,1
74,Male,North,46265.39,91,95.57,7,0,0.308,47.2,SMS,1,50,0
22,Male,West,75688.94,101,22.27,6,1,0.206,42.6,Social Media,1,69,0
59,Male,South,65820.19,83,59.81,10,2,0.079,88.5,SMS,0,112,0
59,Male,West,68300.1,41,62.62,12,0,0.082,47.5,Email,0,94,1
35,Male,East,66084.85,25,111.56,11,2,0.195,80.6,SMS,0,109,1
62,Female,South,80412.09,79,81.49,4,1,0.21,67.5,Ads,0,98,1
43,Female,East,57550.55,40,5.0,8,1,0.414,40.4,Ads,0,113,0
43,Female,West,69650.05,10,93.93,5,0,0.344,52.2,SMS,0,35,1
27,Male,East,70366.02,91,90.35,11,0,0.256,44.1,Email,0,62,0
43,Female,South,33952.19,84,105.0,5,4,0.343,72.0,SMS,1,13,0
40,Male,West,62528.15,1,82.47,9,1,0.298,71.0,Ads,1,46,1
27,Male,East,82754.21,66,73.06,12,0,0.715,55.9,Social Media,0,76,0
20,Male,West,83926.59,98,138.72,3,3,0.452,53.1,Social Media,0,91,1
70,Female,North,72608.09,19,46.95,11,1,0.506,71.3,Social Media,0,7,0
25,Male,North,95802.89,57,34.6,4,4,0.155,81.1,SMS,0,81,0
32,Male,South,48489.85,72,86.47,12,3,0.443,57.9,Email,0,34,0
53,Male,North,30450.57,29,135.31,9,2,0.397,37.7,Email,0,32,1
51,Female,East,39765.44,70,95.59,5,0,0.216,67.7,SMS,0,10,0
68,Female,East,48411.18,111,29.88,9,1,0.335,44.0,Ads,0,76,0
74,Male,East,48351.32,27,86.05,7,2,0.447,30.0,Email,0,78,0
56,Female,South,34579.69,88,79.42,5,2,0.156,53.3,Email,0,77,0
72,Male,East,108237.7,28,119.49,9,2,0.087,73.6,SMS,0,9,1
53,Male,West,68222.93,108,43.23,5,2,0.268,54.5,Email,0,27,0
45,Female,South,70914.73,95,106.89,9,2,0.178,100.0,Ads,0,117,1
43,Other,East,42483.22,69,86.52,12,2,0.334,75.9,Ads,0,109,1
26,Female,West,68800.14,73,107.53,3,0,0.26,51.5,Social Media,1,156,1
21,Male,West,55353.01,87,129.39,6,0,0.117,64.2,Ads,0,89,1
37,Male,South,52834.9,54,18.47,8,2,0.342,52.8,SMS,0,52,0
41,Female,East,72436.82,37,97.16,3,2,0.058,54.0,Ads,0,46,1
62,Female,East,35293.56,39,86.21,9,2,0.181,30.3,Ads,0,146,1
73,Female,East,62894.11,74,78.64,12,0,0.174,57.1,Email,1,139,1
22,Male,East,66281.08,41,92.78,7,3,0.104,71.1,Email,1,140,1
65,Other,East,64646.73,72,37.52,11,1,0.226,45.1,Email,0,59,0
56,Female,West,58108.31,13,107.06,1,1,0.289,31.5,SMS,0,24,1
44,Female,South,34752.02,118,41.02,5,3,0.363,22.0,Social Media,0,131,0
57,Male,South,87227.85,99,88.76,6,1,0.243,43.2,Email,0,11,0
58,Male,East,72257.25,83,125.08,7,1,0.055,87.6,Email,0,137,1
35,Female,East,60429.5,97,62.81,7,1,0.272,66.1,Ads,1,37,0
20,Other,South,62811.06,4,86.96,11,0,0.175,46.5,SMS,0,47,1
50,Female,South,35212.3,33,121.61,9,2,0.26,61.5,Ads,0,103,1
35,Female,North,91051.87,119,66.77,6,0,0.031,65.3,SMS,1,22,0
20,Male,South,73206.24,111,144.86,2,1,0.548,74.4,Ads,0,81,1
56,Male,South,76568.21,4,138.47,4,0,0.027,70.4,Email,0,135,1
65,Male,South,60487.82,93,55.45,10,2,0.456,56.9,SMS,0,27,0
47,Female,South,60222.28,105,81.49,10,2,0.381,88.3,Ads,0,108,0
62,Male,West,80919.84,87,84.07,11,2,0.087,61.1,Social Media,0,32,0
69,Male,South,71195.37,66,77.43,7,0,0.23,41.6,Ads,0,179,1
57,Female,North,35685.42,61,35.23,6,1,0.612,32.3,SMS,0,151,0
35,Female,East,68810.39,113,139.85,6,2,0.265,61.5,SMS,0,32,1
39,Male,West,44595.97,49,98.12,14,0,0.466,37.4,Email,0,119,1
61,Male,South,65071.33,69,118.45,5,1,0.542,58.7,Ads,0,17,1
66,Other,West,62127.41,51,72.66,9,2,0.344,40.8,Ads,0,158,1
19,Male,West,57863.4,3,90.8,9,1,0.24,56.2,SMS,0,76,1
21,Male,West,104319.11,47,66.42,11,2,0.438,74.7,Social Media,0,142,0
59,Female,East,53186.97,104,171.73,12,2,0.055,38.1,Email,1,42,1
48,Male,West,79891.69,15,47.42,9,1,0.048,100.0,SMS,0,115,1
36,Female,North,50562.25,49,88.61,7,3,0.686,72.2,Email,1,106,0
60,Male,South,54803.67,36,77.26,4,1,0.168,86.1,Social Media,0,157,1
63,Male,West,45325.21,56,101.81,12,1,0.239,57.2,Ads,1,119,1
59,Male,South,71040.94,119,101.16,7,3,0.238,69.3,Email,0,178,1
23,Female,North,73362.92,84,83.6,12,0,0.166,44.1,Social Media,0,106,1
59,Male,West,52191.59,69,72.19,9,1,0.406,46.7,Social Media,0,171,1
31,Female,East,90056.04,62,108.22,8,1,0.415,47.7,Ads,0,54,1
60,Male,East,43284.33,6,113.79,6,1,0.3,75.4,Email,0,124,1
66,Female,North,24991.7,77,78.97,8,0,0.418,97.3,Social Media,1,70,0
73,Male,East,45035.64,20,92.35,8,1,0.485,72.3,SMS,0,94,1
36,Female,South,62687.66,1,41.27,4,1,0.359,42.1,SMS,0,136,1
36,Male,North,54450.98,15,43.98,8,4,0.045,67.5,SMS,0,106,1
49,Male,West,58448.64,32,113.7,5,1,0.084,61.8,SMS,0,170,1
49,Male,East,58166.7,53,89.83,6,0,0.12,74.3,Ads,0,32,1
27,Female,North,100294.67,31,50.64,7,5,0.38,52.7,Ads,1,70,0
46,Other,East,57232.64,104,116.82,11,0,0.145,43.5,SMS,1,178,1
23,Female,South,73774.61,81,105.43,6,1,0.121,52.9,SMS,0,102,1
46,Male,East,82425.6,92,65.46,11,0,0.694,70.4,Ads,0,153,0
67,Female,North,77227.04,48,109.98,9,1,0.195,64.8,SMS,0,60,1
19,Female,East,57902.15,17,51.48,11,0,0.234,42.9,Social Media,0,163,1
45,Female,South,15559.82,31,116.44,4,2,0.248,69.6,Social Media,1,97,1
33,Other,North,87795.83,52,91.5,9,3,0.063,75.6,Social Media,1,109,1
18,Male,South,57183.67,81,118.95,6,1,0.321,39.3,Ads,0,142,1
20,Male,West,69916.2,79,63.81,2,1,0.463,100.0,Email,1,21,0
20,Female,East,80930.68,76,126.7,9,0,0.147,59.2,Ads,0,156,1
31,Female,East,38024.87,115,69.02,4,0,0.325,80.0,Email,0,86,0
66,Male,South,59963.69,86,20.38,5,0,0.293,76.2,Ads,0,48,0
47,Male,North,61126.78,36,112.73,8,1,0.241,82.5,Social Media,0,98,1
36,Female,South,58584.93,88,86.1,10,3,0.232,37.9,Email,0,106,1
41,Female,East,37741.54,58,98.92,11,2,0.034,71.3,Ads,0,123,1
27,Female,East,69176.01,68,82.31,3,1,0.065,81.3,Email,0,173,1
53,Male,South,70661.04,115,110.83,8,0,0.158,64.1,SMS,0,45,0
48,Male,South,60752.08,108,86.37,7,1,0.513,21.0,Email,1,87,0
71,Female,South,88503.84,71,89.52,3,3,0.328,46.4,Ads,0,111,1
43,Female,South,58831.31,33,105.43,5,2,0.38,68.9,Ads,1,76,0
52,Male,West,47212.68,55,93.72,7,3,0.204,99.6,Ads,0,171,1
63,Male,East,39202.52,29,73.79,4,2,0.122,37.9,Social Media,1,73,1
69,Male,West,56955.44,19,64.49,4,3,0.391,68.8,SMS,0,51,0
27,Female,North,113427.13,39,61.87,5,1,0.624,51.2,Social Media,0,26,1
54,Male,East,76825.75,105,73.36,8,1,0.221,64.8,Social Media,0,37,0
68,Female,North,21444.11,69,5.0,7,0,0.13,70.5,SMS,0,38,0
36,Male,West,50066.77,10,25.32,10,0,0.323,68.6,Email,0,13,0
67,Female,North,71104.63,68,93.08,6,3,0.406,96.2,SMS,1,8,0
46,Male,North,40603.51,102,90.99,7,1,0.494,70.1,Social Media,0,39,0
56,Female,West,38009.31,70,83.15,7,1,0.034,66.8,Ads,0,71,1
60,Female,East,29342.67,82,20.94,3,0,0.186,37.1,SMS,0,14,0
27,Male,East,91347.96,39,91.16,8,3,0.037,45.1,Email,0,133,1
72,Female,East,86215.63,106,71.22,10,1,0.581,92.2,Social Media,0,93,0
70,Female,East,41684.67,50,96.05,6,1,0.581,78.0,Email,1,83,0
32,Male,North,78892.65,94,48.81,9,1,0.453,48.0,Social Media,0,168,0
50,Male,South,75573.53,39,79.75,3,2,0.18,25.0,Ads,0,160,1
33,Female,West,79527.19,89,158.01,9,4,0.109,0.0,Email,1,66,1
52,Female,South,82283.84,93,29.69,11,1,0.448,50.1,SMS,0,90,0
33,Other,North,58299.5,5,42.31,5,2,0.501,7.7,SMS,0,24,0
54,Other,East,56752.14,3,86.22,11,1,0.373,64.6,Ads,1,125,1
71,Male,North,42661.66,75,75.38,7,2,0.143,45.6,SMS,0,55,0
48,Male,North,50107.12,7,64.85,10,3,0.428,67.9,Social Media,0,88,1
38,Female,West,45782.95,33,78.23,6,1,0.479,79.5,Social Media,0,15,1
56,Male,North,75563.81,89,153.83,6,4,0.193,84.6,SMS,0,63,1
61,Male,North,84363.85,71,68.91,6,0,0.247,68.9,Email,0,166,0
18,Male,South,66931.97,104,19.84,3,1,0.265,61.4,Email,1,155,0
68,Female,West,79019.95,43,56.64,4,2,0.42,18.3,Social Media,0,162,1
42,Male,South,87156.64,2,107.55,14,1,0.119,64.7,Social Media,0,7,0
45,Other,South,53356.89,33,100.3,12,3,0.174,77.8,Email,1,163,1
23,Male,South,34363.26,20,41.73,9,1,0.127,62.9,Email,0,133,0
47,Male,East,58149.39,68,14.92,13,3,0.449,84.6,Social Media,0,20,0
74,Female,West,29282.97,72,87.8,3,1,0.489,69.1,Ads,0,19,0
26,Female,West,60072.44,102,126.69,11,3,0.094,73.1,Ads,0,81,1
32,Female,South,88635.75,20,83.13,5,0,0.466,65.1,SMS,1,65,1
24,Male,South,54286.9,103,130.29,6,2,0.28,40.4,Ads,1,106,1
26,Male,West,94608.44,117,113.13,2,1,0.351,88.4,SMS,1,92,0
25,Male,North,56965.8,74,89.17,15,1,0.187,32.0,Social Media,0,107,1
28,Male,East,53981.09,15,74.12,7,1,0.297,80.2,Social Media,1,124,1
48,Male,East,43249.24,38,117.43,5,2,0.519,40.6,Ads,1,3,1
69,Male,East,41263.93,76,46.39,5,1,0.104,56.6,Email,0,67,0
33,Female,East,49556.5,90,5.47,12,3,0.216,68.8,SMS,1,88,0
62,Female,West,79945.88,94,49.98,8,2,0.173,41.5,Email,0,76,0
28,Female,East,44815.58,96,103.06,3,2,0.372,37.6,SMS,0,90,1
20,Male,South,42301.37,45,124.39,11,3,0.254,98.1,SMS,0,38,1
60,Other,East,22196.08,118,100.19,4,3,0.4,64.5,Email,1,108,1
62,Male,West,57949.51,74,24.3,5,2,0.251,100.0,SMS,0,93,0
37,Female,West,55172.22,26,137.83,8,1,0.161,79.2,SMS,0,68,1
37,Female,South,51592.84,87,61.24,8,0,0.287,66.7,Email,1,130,0
38,Female,North,81902.77,118,137.68,6,2,0.377,100.0,Ads,0,125,0
66,Female,East,71498.68,20,46.95,6,0,0.344,54.8,Social Media,0,115,0
28,Male,North,57215.32,107,107.78,8,2,0.122,42.8,Ads,0,173,1
29,Female,East,44636.92,92,62.82,10,2,0.231,55.8,Social Media,0,95,0
61,Male,North,72429.44,11,64.68,6,3,0.199,33.3,Ads,0,22,0
23,Female,North,59558.89,82,40.17,6,1,0.205,37.5,Email,1,80,0
21,Female,East,35647.83,27,21.02,9,1,0.078,69.6,Email,0,99,0
59,Female,East,61619.06,103,131.1,7,3,0.468,51.5,Social Media,0,94,1
22,Female,East,56519.01,33,76.04,9,0,0.226,82.3,SMS,0,10,0
70,Male,South,25977.82,60,46.57,5,2,0.27,76.9,SMS,0,179,1
27,Male,East,87812.55,93,108.63,8,0,0.043,49.1,Social Media,1,15,0
68,Male,East,70453.47,76,57.04,9,1,0.106,54.2,Ads,1,72,0
57,Male,North,48438.22,22,42.3,11,1,0.115,57.6,Email,0,31,0
65,Male,South,92573.73,36,41.89,10,1,0.361,87.6,Social Media,1,58,0
70,Male,West,49313.56,32,104.03,10,3,0.19,75.0,SMS,0,4,0
29,Male,North,63515.34,64,33.93,8,2,0.259,56.0,Social Media,0,114,0
48,Male,West,93549.39,41,56.39,6,3,0.42,51.4,Email,0,179,1
67,Male,South,49593.58,13,89.26,8,2,0.243,41.5,Ads,0,43,1
42,Male,East,65461.26,103,146.07,10,2,0.265,27.5,SMS,0,101,1
42,Male,North,55524.39,88,68.76,7,0,0.205,78.9,Social Media,0,63,0
70,Male,North,91264.23,79,90.38,6,0,0.181,57.8,Ads,1,75,0
39,Male,East,76156.73,94,100.94,5,3,0.212,32.3,Social Media,0,115,1
62,Male,North,69307.47,23,34.68,4,2,0.292,75.9,SMS,0,33,0
39,Female,East,40738.98,8,126.88,5,1,0.146,27.1,SMS,0,31,1
44,Male,South,44506.14,69,75.98,11,2,0.197,75.1,SMS,0,61,1
21,Male,West,76584.84,19,12.33,9,1,0.641,58.0,Social Media,0,57,0
36,Female,South,62477.05,101,128.68,9,1,0.33,60.5,Ads,0,106,1
51,Male,North,31989.12,37,104.71,8,0,0.288,34.7,Email,0,152,1
60,Female,East,89474.82,112,73.11,8,4,0.607,31.9,Social Media,1,117,0
29,Female,West,60516.14,14,106.99,11,1,0.39,31.2,Ads,0,33,0
56,Female,North,68164.09,71,105.11,7,2,0.307,55.6,Email,1,90,1
60,Male,West,24676.13,57,93.71,12,1,0.563,56.9,Social Media,0,38,0
44,Male,West,66439.76,105,102.36,7,3,0.233,100.0,Ads,0,129,1
52,Female,East,69104.22,24,108.84,3,0,0.265,46.0,Ads,0,106,1
43,Female,East,67398.14,6,72.12,8,1,0.436,42.9,Social Media,1,169,0
29,Female,East,80232.29,110,87.58,11,1,0.231,95.8,Ads,0,101,0
