age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn
42,Male,West,97655.19,30,81.2,6,0,0.677,50.6,Email,0,165,1
23,Male,West,75676.55,31,108.56,14,1,0.08,78.3,Ads,0,150,1
28,Female,East,87513.3,89,62.14,2,1,0.415,70.0,SMS,1,94,1
48,Female,East,62503.54,92,96.23,8,0,0.179,53.9,Email,0,10,1
41,Male,West,44561.6,7,63.8,5,3,0.331,45.1,Email,0,41,1
33,Male,South,50603.44,56,86.93,9,1,0.236,59.4,Email,0,134,1
52,Female,East,75762.1,31,41.81,8,0,0.105,27.2,Email,0,43,1
31,Male,East,61230.76,77,100.96,10,0,0.557,74.9,Email,0,161,1
37,Male,South,83441.33,37,131.51,9,2,0.403,56.5,Email,0,86,1
29,Female,North,83612.66,3,93.39,13,1,0.089,100.0,Ads,1,54,1
64,Male,South,60579.67,36,120.29,8,1,0.117,55.0,Social Media,0,150,1
65,Male,East,53054.2,101,24.36,5,1,0.359,51.8,Social Media,0,81,1
54,Female,East,54961.49,15,58.05,10,1,0.038,55.3,Ads,0,150,1
18,Female,South,61665.34,3,82.29,8,4,0.453,28.9,Email,0,33,1
69,Female,East,50970.38,10,49.65,10,0,0.227,56.2,SMS,0,2,0
18,Female,South,56435.97,36,85.13,7,1,0.341,96.3,Social Media,0,57,1
66,Female,East,51654.72,37,99.27,4,1,0.196,64.0,Ads,0,70,1
63,Male,North,76387.66,12,87.11,6,1,0.162,69.4,Social Media,0,98,1
74,Female,West,73250.31,108,49.34,9,2,0.114,88.1,Ads,0,164,1
49,Male,South,66738.31,101,60.94,11,1,0.448,92.3,Email,0,148,1
21,Female,South,76628.25,100,31.3,11,3,0.23,62.7,Social Media,0,79,1
66,Female,South,52133.28,36,108.83,9,2,0.288,67.5,Ads,0,147,1
50,Female,North,85583.24,44,86.8,8,2,0.073,68.7,Ads,1,39,1
61,Female,North,51175.56,113,72.56,10,3,0.444,62.8,Ads,0,84,1
69,Female,East,70677.86,70,91.25,7,3,0.119,65.4,Ads,0,36,1
58,Male,North,59118.7,119,98.52,5,2,0.031,52.5,Ads,0,104,1
41,Male,North,83005.86,110,113.14,8,4,0.33,74.4,Social Media,1,74,1
60,Other,East,79926.28,19,45.61,4,1,0.019,100.0,Social Media,1,118,1
45,Female,South,80925.54,22,94.57,8,0,0.3,70.8,Social Media,0,79,1
20,Male,West,58394.99,45,58.68,7,1,0.411,67.7,Email,0,96,1
33,Female,East,56330.55,91,78.36,7,3,0.096,66.4,Email,0,62,1
67,Male,East,81917.95,18,137.78,9,1,0.269,65.8,SMS,0,82,1
45,Female,North,59802.6,78,84.42,8,3,0.39,37.5,Social Media,0,22,1
38,Female,North,44190.93,73,143.35,10,1,0.131,51.9,Social Media,1,90,1
73,Male,North,66861.5,95,54.58,9,1,0.388,65.2,Social Media,0,138,1
50,Male,East,73308.14,57,71.0,7,0,0.104,25.5,Ads,0,10,1
31,Female,North,53487.65,84,83.88,9,0,0.157,76.4,Social Media,0,5,1
24,Male,South,65167.48,1,106.98,8,1,0.674,63.6,Social Media,0,96,1
42,Male,North,70854.19,119,75.69,6,1,0.466,38.8,Ads,1,50,1
46,Male,South,75056.23,39,92.86,9,4,0.349,57.8,SMS,0,130,1
53,Female,West,54006.99,48,60.05,11,1,0.189,74.2,SMS,0,34,1
26,Male,East,85816.93,42,80.15,5,1,0.183,88.6,Social Media,0,81,1
74,Male,South,52941.98,15,128.98,10,2,0.263,21.3,Email,0,149,1
23,Male,South,64597.38,117,133.96,4,1,0.18,33.5,SMS,1,68,1
51,Male,West,78483.47,107,122.64,6,1,0.308,77.1,Social Media,0,88,1
61,Male,West,38313.26,119,91.86,8,3,0.064,59.5,Ads,1,75,1
29,Male,South,70399.62,42,121.47,11,2,0.299,72.2,Social Media,0,11,1
50,Female,South,73888.94,28,76.17,9,2,0.585,82.4,SMS,1,154,1
26,Female,West,53482.14,68,35.11,7,1,0.05,67.5,Social Media,1,60,1
60,Female,West,15000.0,105,19.35,7,3,0.248,58.5,Social Media,0,43,0
69,Male,East,59805.69,12,75.48,4,3,0.196,65.5,Email,0,137,1
51,Female,North,33676.84,115,109.25,10,2,0.429,80.1,Social Media,0,78,1
57,Male,South,29103.97,99,102.92,8,1,0.475,54.8,Email,0,150,1
68,Male,East,57090.85,36,73.16,14,3,0.242,25.7,Email,1,8,1
43,Female,North,61692.03,58,116.97,6,0,0.272,44.9,Social Media,1,85,1
72,Male,East,44516.45,18,116.86,5,1,0.137,82.7,Email,0,66,1
41,Female,West,36605.4,91,122.81,12,1,0.427,78.0,Email,0,95,1
73,Male,South,87109.73,15,116.0,6,1,0.098,47.8,Ads,0,55,1
49,Male,South,67592.14,7,110.19,10,3,0.103,30.6,Ads,0,74,1
56,Female,South,75358.88,55,84.32,9,2,0.186,100.0,SMS,1,82,1
53,Female,South,72730.89,26,129.77,3,2,0.285,38.1,Social Media,1,72,1
34,Female,North,29671.06,46,37.03,11,0,0.579,100.0,SMS,0,111,1
34,Female,West,74739.03,56,58.63,6,0,0.161,35.1,Ads,1,147,1
20,Male,West,76109.98,87,89.18,9,1,0.212,39.9,SMS,0,146,1
53,Female,South,26227.31,114,62.61,7,1,0.308,50.3,SMS,0,123,1
50,Female,East,48372.8,68,84.68,6,1,0.538,62.5,SMS,0,57,1
63,Female,North,103978.37,36,110.15,6,0,0.112,63.6,SMS,1,31,1
28,Female,East,47864.34,62,154.19,6,1,0.133,53.7,Ads,1,159,1
38,Male,East,31135.73,27,39.07,15,0,0.189,38.6,Ads,1,39,1
44,Female,East,52804.69,70,104.24,4,1,0.218,76.8,Email,0,1,1
31,Male,South,65849.51,41,49.48,7,2,0.002,95.2,Ads,1,172,1
54,Female,East,55933.61,22,5.0,5,1,0.155,64.1,Social Media,1,45,0
23,Male,West,43092.0,53,136.11,7,1,0.392,24.8,Social Media,0,77,1
74,Female,East,75224.06,25,99.4,10,5,0.048,67.1,Social Media,0,2,1
35,Male,North,66352.37,86,104.91,7,2,0.331,67.0,SMS,0,174,1
53,Other,South,36545.83,31,75.52,10,4,0.072,74.6,Social Media,0,60,1
26,Male,South,62649.0,109,71.47,5,2,0.18,81.2,SMS,0,106,1
74,Female,North,58148.9,91,84.9,8,4,0.54,84.9,Social Media,1,18,1
61,Male,North,41359.55,23,90.38,9,3,0.585,57.6,SMS,0,121,1
26,Female,North,54050.1,76,121.05,7,2,0.249,31.6,Social Media,0,158,1
73,Male,South,36195.96,119,98.24,8,4,0.081,53.2,SMS,0,81,1
18,Other,West,53101.99,45,106.16,11,3,0.115,81.7,Social Media,0,63,1
48,Male,East,70108.18,14,32.32,6,2,0.446,29.0,Email,0,13,0
24,Female,East,79981.73,32,83.18,9,1,0.501,38.2,Email,1,12,1
34,Female,West,63057.31,13,40.07,8,4,0.436,63.9,Ads,1,18,0
33,Male,East,70188.17,66,114.98,11,0,0.05,50.8,Email,0,95,1
62,Male,West,31003.61,12,47.64,7,0,0.518,53.6,SMS,0,51,0
45,Female,North,51639.82,102,94.42,13,1,0.169,54.9,Social Media,0,79,1
48,Male,East,63108.63,40,76.84,8,3,0.077,67.3,Email,0,41,1
24,Male,East,94596.83,60,74.65,13,1,0.26,46.1,Social Media,0,154,1
37,Male,West,81074.76,45,40.94,8,3,0.361,74.2,Ads,0,9,0
69,Male,North,65584.83,38,32.71,7,4,0.18,74.8,Email,1,31,0
26,Female,South,76715.48,23,77.98,10,2,0.345,60.5,Ads,0,68,1
28,Male,North,89191.24,52,104.84,3,1,0.394,56.5,SMS,0,50,1
24,Female,East,55348.24,79,81.3,5,1,0.165,79.6,Social Media,0,26,1
34,Male,East,62474.26,63,104.56,9,3,0.272,63.2,SMS,1,150,1
55,Female,North,79077.53,30,11.0,6,1,0.588,46.1,Ads,0,150,0
68,Female,South,59650.16,51,123.05,9,1,0.159,54.2,Email,1,99,1
67,Male,West,48314.0,12,26.66,8,1,0.549,35.9,Email,1,160,1
36,Female,East,32268.18,92,114.49,12,1,0.177,42.9,Ads,0,39,1
23,Female,South,52380.72,77,117.09,11,0,0.623,39.7,Social Media,0,128,1
21,Male,West,59016.46,62,85.55,6,2,0.253,50.6,SMS,0,175,1
48,Female,South,75163.02,16,33.65,5,4,0.273,78.5,SMS,0,110,1
45,Female,North,69009.3,47,65.46,13,3,0.452,70.4,SMS,0,59,1
53,Male,West,52868.63,66,120.76,8,3,0.167,92.6,Social Media,0,157,1
32,Female,South,64553.58,6,108.76,9,0,0.415,60.8,SMS,0,40,1
45,Female,South,52607.64,45,85.6,7,2,0.202,54.3,Ads,0,76,1
33,Female,East,69305.96,99,127.47,7,1,0.103,76.8,Ads,0,85,1
38,Female,West,62582.14,109,112.78,6,4,0.526,55.6,SMS,0,173,1
44,Female,East,64393.42,88,101.81,11,0,0.706,29.1,SMS,1,95,1
36,Male,West,87860.51,56,61.85,5,2,0.396,45.4,Ads,0,77,1
48,Female,East,43741.69,26,60.79,10,1,0.237,77.3,SMS,0,150,1
28,Female,West,73486.6,19,88.47,4,2,0.52,64.2,SMS,1,27,1
41,Male,West,79569.17,53,124.0,6,0,0.472,22.6,SMS,0,48,1
66,Female,West,32590.11,20,65.35,6,2,0.378,56.2,SMS,0,51,1
26,Male,West,59402.3,29,94.46,8,1,0.179,62.3,Social Media,1,128,1
74,Male,North,63888.27,78,94.46,8,2,0.184,57.0,Email,0,103,1
40,Male,South,56164.4,100,110.79,6,3,0.076,51.6,SMS,0,128,1
58,Male,East,54256.34,119,81.02,5,1,0.122,42.3,SMS,0,152,1
45,Male,North,76398.49,13,86.41,5,1,0.37,77.2,Email,0,179,1
49,Male,South,42672.95,16,76.54,7,3,0.186,59.0,Email,0,119,1
44,Female,South,39470.78,89,76.99,11,4,0.273,65.2,Ads,0,148,1
28,Male,East,48417.97,97,76.19,7,3,0.112,67.6,Social Media,0,28,1
45,Female,South,63251.82,27,111.12,8,0,0.592,42.0,SMS,1,136,1
49,Female,West,42225.96,60,12.27,4,1,0.376,74.4,Social Media,0,171,0
27,Female,North,30361.26,14,119.26,10,3,0.097,78.1,Ads,0,83,1
72,Male,North,80512.27,119,40.11,9,3,0.229,58.2,SMS,0,57,1
39,Female,North,82983.96,95,66.25,6,2,0.151,35.5,Email,0,10,1
68,Female,North,48763.81,56,58.11,12,2,0.087,41.9,SMS,0,170,1
69,Other,East,38865.6,17,56.11,8,0,0.473,15.4,Social Media,0,39,1
22,Male,South,38300.12,47,140.76,5,1,0.298,54.2,Ads,1,118,1
38,Female,South,38902.17,105,73.34,10,1,0.237,75.0,Social Media,0,98,1
34,Male,South,69863.54,119,40.86,8,0,0.623,72.9,Ads,0,174,1
29,Female,South,45414.39,94,68.82,12,1,0.292,51.5,Ads,0,178,1
29,Female,West,44398.8,88,72.74,8,2,0.307,81.1,SMS,0,167,1
44,Female,West,68425.27,34,76.99,6,2,0.101,71.4,Ads,0,103,1
62,Male,North,57975.29,1,29.74,5,1,0.281,69.0,Email,0,116,0
62,Male,West,84108.62,21,132.8,7,1,0.153,75.1,Ads,1,162,1
18,Female,North,32520.15,24,67.33,9,0,0.135,60.2,SMS,1,9,1
36,Female,South,43761.92,26,76.93,4,4,0.114,35.2,Social Media,0,169,1
27,Female,North,63591.26,45,46.38,11,2,0.4,62.4,Ads,1,32,0
45,Male,North,67197.65,22,99.85,6,2,0.669,43.6,Ads,0,66,1
59,Male,North,48053.2,87,99.34,6,1,0.477,100.0,Email,1,66,1
33,Male,South,66259.52,42,115.15,10,1,0.272,95.0,Ads,1,168,1
51,Female,West,50583.26,25,113.32,11,3,0.228,43.5,Social Media,1,44,1
72,Male,South,92179.78,103,128.45,7,0,0.158,62.1,Social Media,0,91,1
19,Female,South,49056.9,105,47.22,8,2,0.272,85.1,SMS,0,137,0
29,Male,East,69987.14,88,103.48,10,2,0.444,14.0,SMS,1,103,1
24,Male,South,75143.65,114,87.02,8,1,0.093,7.0,Email,0,14,1
67,Male,North,83461.18,25,9.59,5,0,0.08,62.7,Ads,1,127,1
25,Male,West,58917.0,49,114.13,9,2,0.652,49.5,Email,0,95,1
21,Female,West,72463.77,60,76.11,1,0,0.086,44.9,SMS,0,6,1
35,Female,South,76173.06,27,137.35,5,6,0.049,58.1,SMS,0,56,1
50,Female,South,79988.11,3,98.51,11,2,0.272,70.5,Social Media,1,86,1
26,Male,North,50678.38,61,66.19,5,2,0.517,68.9,SMS,0,85,1
31,Male,West,78477.95,67,119.15,9,1,0.141,52.6,Social Media,1,43,1
66,Male,South,15000.0,21,85.24,11,2,0.158,19.0,Ads,0,139,1
51,Male,East,53253.19,37,47.32,12,1,0.312,56.0,Email,0,69,0
27,Male,West,65161.73,108,79.19,11,0,0.336,63.8,Social Media,1,141,1
73,Male,West,72649.88,115,68.26,6,0,0.643,35.6,SMS,0,178,1
35,Female,East,66903.62,49,130.39,4,0,0.227,98.7,Social Media,0,155,1
23,Female,South,20206.61,102,81.9,10,1,0.16,53.8,Email,1,142,1
21,Female,East,103294.35,61,86.72,7,3,0.304,46.7,SMS,0,50,1
52,Male,West,66944.22,17,96.82,10,0,0.395,78.5,Social Media,0,148,1
69,Female,West,46022.37,11,37.26,6,3,0.388,52.4,Email,1,52,1
39,Male,West,69765.62,119,167.32,7,0,0.147,100.0,Social Media,0,92,1
61,Female,West,44619.68,96,52.75,5,3,0.465,59.1,Ads,0,34,0
40,Male,West,51542.0,114,127.62,9,0,0.159,8.8,Email,0,6,1
23,Male,East,57367.4,35,29.32,7,1,0.108,32.5,Ads,1,7,0
55,Male,South,50573.8,73,42.57,11,1,0.021,55.4,Social Media,0,112,1
74,Male,East,75442.39,82,99.89,10,1,0.415,67.2,Ads,0,178,1
20,Male,East,74227.04,24,100.9,9,1,0.349,75.5,Social Media,0,100,1
21,Female,South,77586.11,19,17.07,9,1,0.323,59.1,Social Media,0,114,0
47,Male,North,75403.65,11,112.43,3,2,0.295,61.4,Social Media,0,131,1
21,Male,East,50918.84,29,95.81,8,1,0.343,48.2,Email,1,76,1
21,Male,North,95848.68,59,108.21,10,2,0.534,62.9,Social Media,0,14,1
29,Male,East,45270.12,116,5.03,9,2,0.288,41.8,Email,0,5,0
26,Male,West,60897.73,90,29.02,3,0,0.295,25.5,SMS,1,154,0
52,Female,North,70967.15,104,33.73,7,1,0.353,49.9,Ads,1,168,1
36,Female,West,71719.25,100,65.23,6,0,0.172,35.0,Ads,1,170,1
61,Female,South,34428.44,14,100.84,8,2,0.148,54.0,Email,0,88,1
25,Female,West,76356.76,32,60.86,7,2,0.232,38.4,Email,0,33,1
24,Male,East,68997.29,22,56.14,6,0,0.194,51.1,Social Media,1,50,1
31,Male,West,36836.22,66,93.37,7,0,0.469,49.4,SMS,0,92,1
45,Male,South,78097.61,82,92.08,10,2,0.088,78.2,Social Media,1,160,1
48,Female,North,48201.22,73,98.77,12,2,0.202,91.7,Social Media,0,134,1
68,Female,North,29918.7,116,34.73,6,4,0.433,82.1,SMS,0,3,0
57,Female,South,81192.01,80,98.59,11,4,0.236,82.4,Email,0,1,1
36,Male,South,75975.05,13,86.16,7,2,0.328,41.0,SMS,0,57,1
50,Male,South,88428.79,118,113.24,8,1,0.757,88.4,Social Media,1,143,1
28,Female,East,41098.84,19,71.61,7,1,0.195,100.0,Social Media,1,153,1
72,Male,South,34939.93,65,50.12,12,1,0.049,49.9,Email,0,3,0
55,Male,West,58536.95,52,87.64,3,5,0.189,64.0,Email,0,132,1
69,Female,North,70871.48,99,39.08,13,3,0.368,51.3,SMS,1,37,0
56,Male,West,34945.55,58,32.94,5,1,0.146,82.2,SMS,0,91,0
47,Female,South,69433.83,48,65.23,4,5,0.469,29.4,SMS,0,54,1
61,Female,West,54472.15,52,100.22,8,2,0.25,84.9,Email,0,116,1
26,Male,North,97634.49,77,5.0,7,0,0.098,60.4,Social Media,0,95,0
49,Female,West,23972.88,75,71.55,9,1,0.135,79.4,Email,0,105,1
24,Male,South,48522.82,92,66.73,6,3,0.245,47.9,SMS,1,85,0
31,Male,South,63807.98,38,95.25,3,1,0.39,75.0,Ads,0,127,1
27,Male,North,66969.25,89,123.74,3,2,0.223,40.9,Email,1,163,1
56,Female,South,30549.72,29,103.01,7,2,0.055,100.0,SMS,0,81,1
23,Male,East,54791.53,47,102.42,6,1,0.289,32.0,Ads,0,96,1
69,Other,South,29684.11,52,82.76,8,2,0.058,69.7,Ads,0,80,1
38,Female,East,53807.4,16,78.44,8,3,0.596,54.5,Ads,0,149,1
40,Female,South,81239.7,20,80.83,9,2,0.424,74.2,SMS,0,71,1
73,Female,East,62033.06,49,30.55,5,0,0.317,65.3,SMS,0,95,1
43,Female,South,15000.0,103,119.68,6,3,0.133,65.9,Email,0,93,1
63,Male,South,46830.34,59,75.68,13,1,0.451,69.8,Social Media,0,83,1
21,Female,West,67506.51,55,121.86,10,3,0.147,63.0,Social Media,1,12,1
37,Female,North,54761.27,109,45.58,8,2,0.567,17.2,Email,0,143,1
22,Male,South,49429.67,86,44.95,10,1,0.231,58.5,Email,0,66,1
34,Male,West,44560.77,60,110.93,14,4,0.425,54.2,SMS,0,117,1
21,Female,East,16886.89,94,15.31,8,1,0.094,60.4,Social Media,0,107,0
24,Male,East,56649.25,87,146.05,10,0,0.306,17.3,Ads,1,153,1
73,Female,West,104491.52,85,86.16,8,1,0.34,71.9,SMS,0,87,1
50,Female,East,61765.74,98,72.88,16,2,0.341,67.9,Social Media,1,110,1
36,Female,West,57408.74,46,115.68,15,2,0.59,82.2,Email,1,168,1
33,Female,East,41154.53,53,212.35,9,0,0.202,81.4,Ads,1,28,1
59,Female,North,64615.97,10,119.49,14,2,0.272,43.2,Email,0,15,1
69,Male,West,59569.85,20,35.78,6,2,0.023,68.5,Social Media,1,89,1
47,Male,North,65561.89,105,40.81,6,3,0.076,87.1,Social Media,0,100,0
32,Female,South,72606.12,2,22.05,2,0,0.122,62.3,Ads,1,132,1
71,Male,South,66971.72,55,7.36,9,0,0.297,36.7,Email,0,81,0
49,Female,West,72599.53,96,114.71,11,1,0.357,43.3,Email,0,136,1
21,Male,West,35461.39,68,72.85,9,2,0.119,72.6,SMS,1,113,1
42,Male,East,40943.46,38,74.79,9,1,0.635,69.9,Social Media,0,123,1
71,Male,North,87099.65,5,114.86,6,1,0.368,41.9,Email,0,58,1
46,Female,South,83370.13,61,121.35,12,3,0.288,52.6,Email,0,99,1
66,Female,South,69286.04,54,114.46,11,3,0.128,63.0,Ads,1,133,1
24,Female,West,74344.51,111,75.86,5,0,0.526,57.7,Email,0,145,1
41,Female,West,21367.56,28,103.02,9,1,0.508,26.1,Email,0,157,1
40,Female,East,53005.85,18,162.57,9,0,0.429,36.1,Ads,0,86,1
55,Male,South,48549.55,77,67.31,4,1,0.677,85.3,Email,0,2,1
24,Male,West,67861.04,63,67.31,5,0,0.169,45.3,Social Media,0,69,1
42,Female,East,89214.6,7,83.51,6,1,0.292,29.5,Email,1,91,1
31,Male,North,65533.26,57,127.66,6,0,0.13,44.2,Email,1,46,1
62,Male,East,18966.42,42,60.89,10,3,0.064,62.8,Social Media,0,87,1
71,Female,East,56174.99,84,30.54,5,0,0.556,65.3,SMS,0,76,0
28,Male,South,71463.17,60,61.06,8,2,0.515,30.1,SMS,0,81,1
45,Female,East,84294.7,86,139.05,11,3,0.242,40.0,Email,0,25,1
69,Female,North,21984.04,86,48.18,7,2,0.33,33.8,Ads,0,137,1
46,Other,North,36347.45,22,145.01,5,0,0.158,74.7,Ads,1,145,1
44,Male,East,66296.56,45,65.62,6,1,0.079,71.6,SMS,1,112,1
47,Other,East,37047.64,79,130.3,9,1,0.189,72.2,SMS,0,63,1
24,Female,East,46109.45,84,54.91,9,1,0.257,72.5,Email,0,144,1
44,Male,East,95174.94,82,128.88,8,0,0.243,71.4,Social Media,1,90,1
51,Male,North,88748.68,107,63.35,6,1,0.471,42.1,SMS,1,144,1
38,Female,North,72336.2,73,134.43,8,2,0.12,56.4,Social Media,0,70,1
66,Female,South,43360.27,109,91.6,11,1,0.515,47.7,Ads,0,102,1
34,Female,West,18952.12,17,58.05,6,1,0.18,54.8,Ads,1,31,1
63,Female,South,64935.88,31,98.65,8,4,0.545,100.0,Social Media,0,116,1
47,Female,East,45523.59,27,5.0,9,1,0.306,66.5,Email,0,113,0
34,Female,West,62166.42,99,70.97,7,2,0.54,73.3,Email,0,168,1
63,Male,West,65894.2,76,102.3,6,1,0.287,91.0,SMS,0,106,1
21,Female,West,67066.7,42,68.3,11,1,0.317,89.1,Social Media,0,8,1
34,Female,East,50283.88,4,73.31,8,4,0.367,54.4,Ads,0,142,1
73,Female,East,43111.85,81,50.91,10,1,0.373,65.8,Email,0,143,1
45,Female,South,77618.1,4,82.18,5,0,0.154,80.5,Email,0,35,1
60,Female,East,82173.77,55,91.1,6,1,0.201,35.2,Ads,0,73,1
42,Male,East,45743.48,86,28.62,14,3,0.368,71.8,Ads,0,72,0
21,Male,West,60878.76,57,56.83,5,6,0.137,41.9,Email,0,31,1
54,Female,North,24095.02,65,76.39,6,2,0.117,73.0,Ads,0,108,1
49,Female,West,77931.8,41,26.15,8,2,0.299,44.9,Email,0,136,0
65,Male,East,87411.87,58,71.77,11,0,0.255,66.2,Social Media,0,50,1
38,Female,South,53107.45,87,131.21,12,4,0.323,84.2,Ads,0,53,1
61,Male,North,36646.44,72,126.32,11,1,0.463,67.4,Ads,1,102,1
63,Female,East,61099.15,27,37.68,6,0,0.614,52.4,SMS,0,79,0
19,Female,South,31280.13,69,105.42,7,2,0.534,49.4,SMS,0,163,1
66,Male,North,44335.84,1,86.48,7,3,0.371,70.9,Social Media,1,36,1
26,Female,East,80674.61,57,75.69,12,3,0.475,78.6,Ads,0,161,1
35,Female,South,68328.99,39,89.32,7,2,0.218,64.5,Ads,0,90,1
49,Female,North,51962.02,16,115.18,3,3,0.113,64.4,Email,0,23,1
65,Male,West,73128.15,40,41.42,10,1,0.112,99.5,Social Media,0,176,1
31,Male,West,57844.27,89,61.57,8,5,0.367,65.8,Ads,1,88,1
51,Male,North,60740.74,43,62.08,10,1,0.715,45.5,Email,1,68,1
72,Male,West,54877.73,76,8.65,13,2,0.337,53.6,SMS,0,159,0
71,Female,West,41582.68,96,118.67,7,1,0.343,36.4,Social Media,1,59,1
19,Other,West,47917.53,83,92.42,1,4,0.323,79.9,Email,1,18,1
49,Other,North,78554.44,67,114.89,4,1,0.156,50.1,SMS,0,37,1
48,Male,North,19055.36,58,22.76,9,4,0.221,42.8,Ads,1,97,1
37,Male,North,51650.6,8,43.06,12,0,0.386,31.9,Social Media,0,111,1
37,Male,West,51780.58,27,124.98,8,1,0.319,49.3,Social Media,0,58,1
37,Female,North,73122.84,27,83.4,9,0,0.413,62.9,SMS,0,163,1
26,Female,South,75677.15,79,61.42,9,6,0.452,43.5,Social Media,0,42,0
54,Female,North,45715.09,46,63.21,4,0,0.15,67.2,Email,0,99,1
20,Male,South,40622.14,77,93.2,12,2,0.198,55.7,Ads,0,171,1
66,Male,North,76198.23,52,90.55,11,0,0.265,10.6,Email,1,60,1
39,Male,North,42979.07,1,135.28,8,1,0.339,60.5,Email,0,136,1
38,Female,North,54380.48,87,77.95,8,1,0.187,92.4,Social Media,0,142,1
66,Male,West,85780.91,109,101.65,7,0,0.081,41.2,SMS,0,133,1
32,Male,South,72025.73,23,78.23,10,2,0.374,37.2,SMS,0,156,1
28,Female,North,35297.93,91,111.54,8,0,0.468,67.5,Social Media,0,53,1
71,Female,North,47899.24,32,79.23,10,1,0.292,76.7,SMS,0,100,1
44,Male,West,64256.47,72,106.37,13,2,0.123,67.7,Ads,0,98,1
42,Male,West,32210.0,18,49.99,7,2,0.196,38.5,Ads,1,1,1
66,Female,West,69807.73,55,67.73,5,3,0.354,25.2,SMS,0,90,1
70,Male,North,59174.76,51,124.74,14,0,0.181,32.3,SMS,0,120,1
62,Male,North,119125.43,39,111.97,4,3,0.441,56.6,Email,0,175,1
69,Other,West,61492.53,114,78.25,10,1,0.513,74.7,Social Media,0,149,1
46,Male,North,85858.53,51,52.11,7,1,0.121,41.3,Ads,1,132,1
20,Female,South,69801.56,64,62.92,5,2,0.07,60.8,Social Media,0,16,1
31,Male,East,90400.78,65,57.63,13,1,0.464,38.9,SMS,0,75,1
29,Female,West,49906.47,100,99.16,3,0,0.525,73.6,Ads,0,168,1
41,Female,North,35108.38,81,127.62,13,2,0.18,81.4,SMS,0,152,1
71,Male,North,63345.16,4,44.42,12,1,0.123,63.5,Social Media,0,71,1
57,Male,North,65623.61,2,106.1,9,1,0.202,60.2,Ads,0,25,1
63,Female,North,72177.28,116,133.91,3,0,0.167,52.4,Email,1,94,1
32,Female,South,69209.51,93,46.0,11,1,0.298,45.8,Email,0,61,0
50,Male,West,63519.42,98,114.46,4,3,0.122,43.9,Ads,0,94,1
34,Female,West,77317.43,45,128.08,9,1,0.124,72.0,Social Media,0,107,1
65,Male,North,52028.4,31,5.0,4,2,0.533,66.3,Email,1,115,0
31,Other,South,94188.13,37,45.04,10,0,0.023,35.4,Ads,0,165,1
62,Male,East,53789.36,21,131.88,3,1,0.192,25.9,Email,0,128,1
43,Female,East,23672.92,96,111.54,5,0,0.61,65.1,SMS,1,107,1
66,Male,West,60093.11,61,83.17,10,0,0.402,62.0,Email,1,23,1
43,Female,South,42123.08,80,85.46,11,0,0.509,94.9,Ads,1,162,1
20,Male,East,64293.89,4,121.0,9,0,0.25,36.9,Email,0,112,1
62,Female,West,41404.81,30,99.17,11,2,0.108,44.6,Ads,0,125,1
64,Male,East,95840.57,105,68.98,8,1,0.429,51.9,SMS,1,150,1
38,Male,South,71081.91,89,119.02,7,2,0.435,54.0,Email,0,144,1
38,Female,West,42663.06,53,32.81,8,1,0.204,42.1,Ads,0,84,1
59,Male,South,39870.34,73,69.37,5,2,0.436,84.4,Ads,0,88,1
20,Female,South,55650.46,8,75.03,7,3,0.533,100.0,Ads,0,160,1
60,Male,North,93521.73,100,104.54,13,1,0.135,69.1,Ads,0,6,1
37,Female,East,44842.01,64,79.29,12,1,0.24,71.6,Social Media,0,138,1
69,Female,South,53005.42,8,5.0,5,1,0.217,69.9,Email,0,124,1
57,Male,West,44856.07,95,46.02,12,0,0.197,67.5,Ads,0,6,0
36,Male,West,64881.44,50,98.64,15,0,0.393,66.1,Social Media,0,153,1
30,Male,South,111959.65,113,88.29,9,1,0.061,36.2,SMS,1,91,1
28,Male,West,62326.11,24,134.64,11,1,0.463,74.5,Ads,0,89,1
19,Female,South,62610.25,65,140.75,7,1,0.52,44.8,Ads,1,166,1
69,Male,East,79910.33,47,64.92,6,1,0.291,77.7,SMS,0,168,1
52,Male,West,59601.97,13,81.64,13,3,0.569,52.5,Social Media,0,138,1
62,Female,North,35684.5,65,69.63,5,3,0.239,54.2,Email,0,112,1
72,Female,East,74288.56,89,89.74,8,1,0.296,52.4,Email,1,132,1
38,Male,South,58665.61,60,57.86,11,1,0.524,78.9,SMS,0,98,1
59,Female,South,77142.68,6,95.49,11,2,0.197,34.2,Ads,0,123,1
61,Male,West,66171.94,3,104.9,9,1,0.246,95.8,SMS,1,57,1
70,Male,North,82029.0,75,38.28,5,0,0.391,64.9,Email,0,114,0
48,Male,South,58056.33,112,77.64,7,2,0.426,63.6,Social Media,0,63,1
48,Male,East,54830.81,106,192.53,11,3,0.311,29.8,Email,0,14,1
43,Male,East,69527.69,90,131.34,10,3,0.299,49.8,Ads,0,132,1
56,Male,North,78808.31,23,110.26,7,1,0.332,46.4,Ads,0,55,1
57,Female,North,102902.12,15,86.23,8,1,0.26,51.8,Ads,0,3,1
24,Male,West,61068.83,49,69.96,8,1,0.091,46.9,Social Media,0,21,1
52,Male,North,64712.77,32,44.67,10,1,0.244,67.8,SMS,0,70,1
