age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn,Predicted_Churn,Probability
25,Male,North,77709.13,27,99.49,5,0,0.448,58.0,Ads,0,93,1,1,0.815
51,Female,North,58530.08,70,130.37,10,1,0.197,77.7,Social Media,0,109,1,1,0.855
65,Female,South,26632.1,40,23.14,12,1,0.198,75.5,Social Media,1,150,0,0,0.395
44,Male,North,47341.53,9,90.94,14,1,0.152,73.3,Ads,0,136,1,1,0.91
31,Male,West,44516.33,30,67.11,12,3,0.492,52.3,SMS,0,8,0,0,0.095
40,Female,South,58865.98,119,101.51,9,0,0.413,57.4,Ads,0,103,0,1,0.605
70,Male,North,73311.32,108,55.26,6,1,0.343,40.7,SMS,0,83,0,0,0.155
51,Male,South,48638.25,23,104.17,7,0,0.23,61.0,Ads,0,110,1,1,0.95
64,Female,East,26851.4,107,123.54,9,0,0.293,68.7,SMS,1,64,1,1,0.585
71,Male,West,58074.95,99,73.83,7,1,0.49,54.6,Ads,0,8,0,0,0.105
74,Male,South,75278.19,73,45.79,12,2,0.423,53.7,Ads,0,37,0,0,0.07
29,Female,North,90659.85,26,31.2,12,1,0.361,55.9,Social Media,0,110,0,0,0.32
70,Female,East,46384.81,5,58.97,8,5,0.418,33.5,Email,0,118,1,1,0.665
37,Male,West,80991.24,11,86.73,4,1,0.106,75.3,SMS,0,155,1,1,0.935
31,Male,North,42985.44,56,68.16,11,2,0.125,61.0,SMS,0,159,1,1,0.89
22,Male,East,86349.38,88,9.98,10,3,0.518,63.1,Ads,0,14,0,0,0.065
35,Male,West,58293.01,114,110.24,8,1,0.307,63.2,Social Media,1,105,1,1,0.74
47,Male,West,65691.37,85,125.63,9,2,0.162,67.7,Email,0,64,1,1,0.75
58,Female,North,46508.14,9,137.42,8,2,0.221,32.6,SMS,0,83,1,1,0.955
71,Male,North,52571.59,11,31.21,9,1,0.212,69.3,Email,0,24,0,0,0.11
46,Female,South,74668.91,41,113.61,11,3,0.414,29.6,SMS,0,42,1,1,0.635
66,Male,North,50294.88,115,114.8,8,2,0.163,76.9,Social Media,0,119,0,1,0.86
28,Male,North,47508.04,64,128.72,11,4,0.031,97.1,Ads,0,32,1,1,0.55
35,Male,East,82345.71,14,29.65,12,0,0.429,54.5,Social Media,1,133,0,0,0.44
19,Female,North,59225.58,10,124.86,6,1,0.191,87.5,Ads,0,92,1,1,0.87
35,Male,West,77173.51,104,36.39,11,3,0.467,37.4,Social Media,1,47,0,0,0.075
49,Male,West,43930.51,20,137.93,11,4,0.137,67.7,Email,1,59,1,1,0.855
35,Male,North,77927.25,19,104.27,12,2,0.445,82.8,SMS,0,64,1,1,0.625
30,Female,West,71661.98,71,109.5,4,2,0.09,100.0,SMS,0,138,1,1,0.915
22,Male,East,68370.01,3,67.05,9,1,0.321,37.5,Social Media,0,53,0,0,0.44
22,Male,West,45029.08,31,124.63,13,3,0.276,88.8,SMS,0,35,1,1,0.525
60,Female,West,71390.9,101,114.62,8,1,0.446,44.8,Social Media,0,66,1,1,0.58
28,Male,East,52077.78,5,52.01,5,3,0.113,30.6,Social Media,0,178,1,1,0.92
67,Male,North,54621.72,11,40.48,10,0,0.384,16.0,SMS,1,74,0,0,0.205
32,Male,North,45926.18,78,159.32,6,6,0.355,11.8,Social Media,1,103,1,1,0.865
26,Male,North,75938.77,14,84.54,10,2,0.055,57.3,SMS,1,4,0,0,0.39
60,Female,East,82863.55,71,63.37,5,1,0.602,88.4,Ads,0,173,1,1,0.54
52,Male,North,78944.99,92,100.31,10,2,0.16,57.9,Email,1,4,0,0,0.205
39,Female,North,89510.73,88,96.64,8,1,0.318,26.1,Email,0,153,1,1,0.855
68,Male,North,91566.86,19,104.04,8,0,0.084,23.8,Social Media,1,8,0,1,0.64
60,Male,East,51697.85,3,10.72,9,1,0.132,63.2,Ads,1,179,1,0,0.435
31,Male,South,53442.13,34,135.58,4,2,0.058,37.7,Ads,0,56,1,1,0.885
63,Male,West,46508.25,117,87.63,5,0,0.469,62.5,SMS,0,25,0,0,0.16
54,Female,East,42148.85,104,59.58,13,1,0.406,61.3,Email,1,151,0,0,0.385
71,Male,East,55997.34,30,33.71,10,0,0.135,68.5,Ads,1,51,0,0,0.205
37,Male,West,38908.56,105,5.0,11,0,0.42,81.5,Social Media,0,54,0,0,0.045
73,Female,East,81267.11,52,85.59,2,1,0.188,66.8,Social Media,1,109,1,1,0.77
32,Female,West,74799.28,16,97.2,5,0,0.27,64.4,Social Media,1,175,1,1,0.965
18,Female,East,49994.25,31,79.74,5,2,0.219,84.4,SMS,1,22,1,0,0.42
43,Male,East,73207.46,2,93.79,9,0,0.267,42.7,Email,1,166,1,1,0.97
57,Male,West,35184.49,35,78.58,16,0,0.617,100.0,Email,1,159,1,1,0.695
56,Female,North,72572.01,46,76.87,5,2,0.411,77.9,Email,1,86,1,0,0.48
49,Male,West,84953.82,99,44.8,13,2,0.098,27.3,Social Media,0,156,1,1,0.605
52,Female,East,44822.93,39,110.56,9,2,0.102,33.7,Email,0,75,0,1,0.895
18,Male,South,90229.97,47,57.59,12,4,0.515,48.0,Social Media,0,64,0,0,0.21
53,Female,West,60702.48,89,122.77,10,1,0.622,69.9,Ads,1,48,0,0,0.345
25,Male,South,81321.51,29,57.8,9,2,0.236,50.8,SMS,0,153,1,1,0.815
46,Female,South,64100.76,109,65.94,12,1,0.647,52.1,SMS,0,10,0,0,0.035
70,Female,South,69728.59,14,138.52,8,1,0.564,34.7,SMS,0,78,1,1,0.9
21,Male,South,64411.29,100,97.93,12,0,0.264,73.0,SMS,1,73,0,0,0.31
74,Male,North,47249.01,68,131.27,5,0,0.219,93.8,Ads,0,111,1,1,0.845
34,Male,West,79149.84,90,87.93,8,1,0.373,59.8,SMS,0,116,0,1,0.665
25,Female,South,86868.33,99,37.04,8,3,0.261,55.6,SMS,0,100,0,0,0.18
63,Female,South,58839.09,53,89.11,10,3,0.406,59.5,SMS,0,60,0,0,0.38
69,Female,South,52431.2,59,127.7,8,1,0.07,89.2,Ads,0,17,0,1,0.585
49,Female,North,77824.25,57,119.45,8,0,0.244,76.3,Email,1,82,1,1,0.81
55,Male,East,70651.85,116,69.7,9,1,0.442,100.0,SMS,0,77,0,0,0.185
37,Male,East,76473.09,1,79.43,9,0,0.179,26.4,Social Media,0,53,1,1,0.605
35,Male,South,64474.06,21,60.33,9,2,0.498,63.5,Ads,0,100,1,0,0.355
23,Male,South,77818.75,89,84.01,7,0,0.081,63.4,Ads,0,30,0,0,0.185
63,Female,East,27990.81,87,136.49,7,5,0.497,65.9,Email,0,153,1,1,0.885
35,Female,East,71098.51,43,5.0,6,2,0.225,46.1,Email,0,1,0,0,0.125
69,Male,South,48877.63,19,85.33,5,1,0.195,84.1,Ads,0,39,1,1,0.535
38,Male,South,42309.84,62,74.73,9,0,0.205,80.4,Email,0,64,0,0,0.22
22,Female,North,65403.77,61,55.97,9,2,0.417,78.6,Social Media,1,171,1,1,0.52
52,Female,East,60203.73,76,144.13,4,1,0.534,100.0,Ads,1,4,0,0,0.445
31,Female,East,65152.13,35,50.73,7,2,0.181,78.4,SMS,0,2,0,0,0.09
66,Female,North,36794.23,69,5.0,4,1,0.277,51.3,Ads,0,37,0,0,0.115
47,Female,South,60068.04,5,48.9,8,2,0.321,15.3,SMS,0,98,1,1,0.625
39,Male,South,60880.42,26,48.33,7,1,0.453,40.3,SMS,1,151,1,1,0.66
60,Female,West,53575.18,25,129.45,7,2,0.331,100.0,Social Media,0,67,1,1,0.72
73,Male,East,50967.8,8,44.16,9,1,0.137,51.8,Email,1,97,1,0,0.36
56,Male,East,71714.09,62,106.59,3,1,0.363,68.0,Social Media,0,162,1,1,0.895
40,Other,North,75975.26,112,19.34,11,0,0.046,79.1,SMS,0,158,0,0,0.21
26,Female,West,45750.72,78,115.33,13,3,0.117,82.7,Email,0,110,1,1,0.89
21,Male,East,75587.58,27,133.23,12,0,0.194,84.3,Email,1,117,1,1,0.88
23,Female,South,91450.58,86,94.03,6,0,0.166,53.9,SMS,0,86,1,1,0.675
51,Female,North,17855.29,107,91.62,12,0,0.394,26.5,Ads,0,45,0,0,0.365
62,Female,East,58996.71,55,95.28,10,2,0.132,23.4,Social Media,0,37,0,1,0.525
27,Other,South,65365.82,57,121.04,8,2,0.314,57.7,SMS,0,35,1,1,0.505
18,Female,North,28974.94,15,36.84,10,0,0.653,29.0,Email,0,42,0,0,0.155
31,Male,West,70251.49,7,99.58,10,3,0.099,44.4,Social Media,0,77,0,1,0.765
21,Male,West,66535.0,103,108.87,8,2,0.305,51.4,SMS,0,109,1,1,0.77
19,Female,East,70156.71,12,84.87,14,1,0.378,74.6,SMS,0,68,1,1,0.505
35,Female,West,67810.49,104,48.3,9,2,0.639,100.0,Email,1,171,1,0,0.295
68,Female,West,68788.86,4,114.84,9,0,0.122,45.0,Email,0,146,1,1,0.98
55,Male,East,45341.41,11,88.71,6,1,0.482,51.1,Social Media,1,15,0,0,0.275
23,Female,South,73774.61,81,105.43,6,1,0.121,52.9,SMS,0,102,1,1,0.825
61,Female,North,64814.46,98,50.33,5,3,0.407,42.8,Email,0,121,1,0,0.29
35,Female,West,71196.84,51,80.24,7,0,0.32,63.2,Social Media,0,92,0,1,0.56
22,Female,East,57960.29,6,88.96,5,2,0.192,62.1,Email,0,172,1,1,0.965
65,Male,North,41970.63,89,108.96,9,5,0.339,49.9,Email,0,113,1,1,0.88
49,Female,East,34723.04,109,78.12,11,1,0.268,100.0,SMS,0,118,0,0,0.43
20,Female,South,66091.75,97,122.44,5,1,0.27,27.9,SMS,1,80,1,1,0.76
55,Male,North,30235.2,86,121.62,6,2,0.239,48.4,Ads,0,154,1,1,0.935
52,Male,South,58286.1,117,31.65,8,0,0.12,63.9,Social Media,0,14,0,0,0.045
22,Female,North,39106.66,79,74.55,7,4,0.455,48.5,Social Media,0,92,0,0,0.295
45,Female,West,37461.22,99,27.9,7,2,0.607,60.2,Social Media,1,56,0,0,0.02
57,Male,North,66241.63,19,88.77,10,3,0.623,79.8,Email,0,77,0,0,0.405
48,Female,West,46793.91,3,5.0,8,0,0.089,73.1,Ads,0,137,1,0,0.39
70,Female,West,66307.84,74,83.54,6,2,0.276,65.8,Social Media,1,107,0,1,0.675
47,Male,North,66084.63,46,40.88,2,3,0.13,100.0,SMS,0,170,1,1,0.625
49,Male,East,76523.58,54,42.91,9,0,0.223,64.3,SMS,1,114,1,0,0.29
51,Female,North,40749.41,82,146.82,13,2,0.167,48.7,Ads,0,152,1,1,0.965
42,Male,North,75581.94,20,91.11,15,0,0.295,74.5,Social Media,0,122,1,1,0.87
33,Female,South,46782.38,86,96.34,8,3,0.107,68.9,SMS,0,78,1,0,0.44
60,Female,East,79524.75,17,23.31,5,2,0.405,94.2,Email,0,177,1,1,0.525
29,Male,South,88591.43,39,56.38,4,2,0.359,77.1,SMS,1,140,1,1,0.645
18,Other,North,23852.55,62,110.5,13,0,0.11,26.7,Email,0,99,1,1,0.83
51,Male,East,81225.78,31,60.24,7,1,0.075,98.7,Social Media,0,179,1,1,0.75
31,Male,West,71245.77,68,47.99,5,0,0.237,76.3,SMS,0,144,0,0,0.455
34,Female,East,53534.64,63,53.5,7,5,0.246,42.9,SMS,0,46,1,0,0.225
60,Male,South,80736.77,53,107.53,11,3,0.272,57.7,Email,0,135,1,1,0.92
52,Male,West,16277.21,75,53.07,8,1,0.554,79.2,SMS,1,78,0,0,0.1
55,Female,West,35487.59,114,51.99,7,1,0.097,52.1,SMS,1,6,0,0,0.08
38,Female,South,72320.08,111,49.62,3,3,0.27,77.5,Social Media,0,164,0,0,0.48
20,Female,West,74614.94,2,63.38,11,1,0.439,53.6,Email,1,171,1,1,0.73
74,Female,West,66087.98,111,90.32,12,2,0.425,57.4,Social Media,1,173,0,1,0.655
33,Female,East,80292.43,101,28.5,9,2,0.088,63.5,SMS,0,26,0,0,0.035
69,Female,North,51985.97,74,92.78,6,3,0.143,76.9,SMS,0,157,1,1,0.91
31,Female,South,68763.87,22,95.06,4,0,0.022,59.6,Ads,0,178,1,1,0.875
65,Female,South,31475.91,101,140.53,7,2,0.195,50.6,Ads,0,78,1,1,0.79
74,Male,East,64309.1,89,41.76,9,0,0.45,57.0,Social Media,0,109,0,0,0.165
58,Female,South,71228.62,79,82.45,16,0,0.061,46.3,SMS,0,2,0,0,0.265
19,Male,East,75725.32,1,97.46,7,0,0.244,71.6,Ads,0,44,0,1,0.595
18,Female,South,19754.34,44,71.78,3,3,0.41,57.4,Ads,0,45,1,0,0.31
51,Female,South,59742.82,70,79.44,5,1,0.227,60.1,Ads,0,98,1,1,0.61
54,Male,North,66065.28,1,27.22,11,0,0.063,52.1,SMS,0,152,0,1,0.65
48,Female,South,74518.26,10,84.53,4,4,0.328,46.6,Email,0,122,1,1,0.885
50,Male,North,49900.18,70,107.21,9,1,0.239,48.5,Social Media,0,178,1,1,0.935
65,Female,North,105534.9,16,119.99,8,3,0.372,64.2,Social Media,1,1,1,1,0.555
49,Female,South,42661.47,96,94.43,5,2,0.271,49.7,Ads,0,123,1,1,0.83
55,Female,West,52804.48,39,116.35,5,4,0.504,46.5,Ads,1,12,0,1,0.55
41,Male,West,47764.27,39,126.86,5,3,0.402,36.6,SMS,0,167,1,1,0.96
41,Female,South,58901.61,97,107.71,9,2,0.446,51.4,Email,0,136,0,1,0.89
65,Female,North,71884.74,23,81.29,5,2,0.262,35.9,Ads,0,75,0,1,0.74
27,Male,North,38959.09,78,125.76,8,0,0.221,63.2,Social Media,0,9,0,0,0.42
25,Male,North,51070.0,88,17.23,7,2,0.279,90.6,SMS,0,85,0,0,0.065
22,Male,North,45063.4,5,79.68,7,1,0.597,66.6,Email,0,65,0,0,0.41
71,Female,South,82705.59,108,42.04,6,3,0.05,96.1,Social Media,0,107,0,0,0.235
63,Male,North,59182.67,111,34.27,4,0,0.303,54.2,SMS,0,103,0,0,0.09
58,Male,North,48802.28,109,105.92,8,2,0.503,66.5,Email,1,18,0,0,0.2
41,Female,North,80705.01,83,127.53,6,2,0.219,68.7,Email,0,48,1,1,0.71
21,Male,West,59255.65,27,62.78,4,3,0.048,79.6,Social Media,0,173,0,1,0.795
26,Male,South,68159.35,13,107.06,12,1,0.45,38.2,SMS,1,138,1,1,0.92
72,Female,East,34282.25,85,124.3,8,3,0.088,52.2,SMS,1,104,1,1,0.885
35,Male,East,72384.74,104,28.4,6,2,0.284,72.6,Email,1,51,0,0,0.03
54,Female,South,15000.0,38,5.0,15,1,0.437,80.8,SMS,1,158,0,0,0.31
44,Female,East,38022.3,58,65.12,10,2,0.329,58.3,Email,1,122,0,1,0.595
47,Male,South,67780.56,60,86.53,8,1,0.122,67.9,Social Media,0,56,0,0,0.28
57,Male,East,65259.23,18,45.86,13,4,0.426,60.7,SMS,0,81,0,0,0.175
69,Male,West,89504.3,69,101.31,7,0,0.175,64.3,SMS,1,47,0,0,0.475
45,Female,East,94285.05,90,127.87,8,0,0.25,71.3,Ads,0,163,1,1,0.89
49,Male,East,64912.17,90,64.7,2,3,0.311,78.4,Email,1,137,0,1,0.63
35,Male,South,36829.25,44,10.46,6,0,0.217,50.1,Ads,1,57,0,0,0.135
20,Male,West,42433.01,75,82.72,12,0,0.195,35.4,Ads,1,164,1,1,0.825
28,Male,East,46290.92,49,61.36,11,1,0.053,79.6,SMS,0,93,0,0,0.37
45,Male,West,59337.22,113,42.78,7,2,0.07,97.3,Ads,0,16,0,0,0.025
37,Female,East,84874.56,73,91.0,10,3,0.434,61.0,Ads,0,115,1,1,0.705
45,Female,North,37356.79,49,66.24,9,2,0.133,50.5,Email,0,106,0,1,0.6
44,Female,South,72627.24,26,121.38,7,4,0.319,69.4,Email,0,174,1,1,0.97
33,Other,West,69538.8,61,136.47,6,0,0.318,27.9,Social Media,1,12,1,1,0.665
27,Male,East,46118.93,74,129.03,6,1,0.243,76.2,Email,1,167,1,1,0.965
49,Female,East,73029.99,97,109.39,11,0,0.229,88.9,SMS,0,4,0,0,0.18
31,Female,East,69744.98,33,50.73,8,3,0.239,26.2,SMS,0,109,0,1,0.58
35,Female,North,45756.91,42,77.6,6,0,0.067,66.1,Ads,0,168,0,1,0.9
53,Male,North,70925.06,83,109.7,11,1,0.308,24.3,Social Media,0,58,1,1,0.65
45,Female,North,45191.77,16,51.22,9,3,0.468,52.8,Ads,0,96,0,0,0.42
35,Female,East,35182.4,78,108.44,7,2,0.164,64.1,SMS,0,50,0,0,0.495
49,Male,North,109776.53,76,15.36,7,2,0.101,31.8,Ads,1,44,0,0,0.22
31,Male,East,39120.02,6,65.8,8,2,0.247,11.4,Social Media,0,118,1,1,0.815
40,Female,North,67567.41,67,121.17,4,1,0.234,72.1,Email,0,122,1,1,0.945
62,Female,West,39398.82,61,94.39,11,0,0.188,29.6,Social Media,0,59,1,1,0.515
66,Male,West,44191.03,44,66.49,9,2,0.343,46.1,Social Media,0,124,1,1,0.725
20,Male,South,52856.45,78,44.39,3,1,0.013,47.7,Social Media,1,150,1,1,0.67
43,Male,West,81622.14,112,40.67,9,1,0.633,56.8,SMS,1,68,0,0,0.03
54,Female,West,84817.26,39,61.82,9,1,0.246,68.5,SMS,1,103,0,0,0.425
28,Male,East,57165.38,42,48.45,11,1,0.208,47.9,Email,1,129,0,1,0.575
24,Female,West,53246.03,1,64.47,15,0,0.145,69.1,SMS,1,164,1,1,0.805
28,Male,South,44210.78,55,87.56,9,2,0.172,47.4,Email,0,96,1,1,0.785
58,Male,North,66047.27,115,75.0,3,0,0.641,53.5,SMS,1,126,1,0,0.5
49,Male,East,38003.12,72,157.69,6,0,0.113,59.3,Ads,0,86,1,1,0.905
55,Female,North,55008.29,45,156.65,10,1,0.23,51.6,SMS,0,149,1,1,0.965
34,Male,West,54431.22,55,100.11,7,2,0.036,48.3,Ads,0,25,0,1,0.57
50,Male,North,44664.79,25,87.78,7,2,0.494,47.9,SMS,1,57,0,0,0.46
64,Male,North,79174.27,22,90.96,5,0,0.036,53.6,Social Media,1,178,1,1,0.93
30,Male,East,45290.01,93,60.69,6,1,0.436,79.8,Email,0,104,0,0,0.205
65,Female,West,102954.37,29,122.26,7,1,0.141,68.7,Social Media,0,56,1,1,0.77
22,Female,West,73715.34,110,99.16,6,0,0.194,68.7,SMS,0,175,1,1,0.845
64,Female,North,27744.07,95,63.89,9,1,0.484,49.2,SMS,1,25,0,0,0.07
58,Female,East,96520.38,35,81.0,4,0,0.114,41.8,Email,1,32,1,1,0.56
42,Male,West,63967.53,107,75.44,15,0,0.146,34.3,Email,0,2,0,0,0.15
49,Female,South,75792.9,106,91.29,14,0,0.295,60.5,SMS,0,175,1,1,0.74
71,Male,East,55052.1,21,170.17,4,0,0.449,61.8,Ads,1,16,1,1,0.745
35,Female,South,46348.43,11,73.14,10,1,0.092,93.7,SMS,1,8,0,0,0.26
18,Male,East,34011.88,33,43.49,12,5,0.239,47.9,SMS,0,37,0,0,0.195
60,Female,South,58844.01,81,99.47,5,2,0.207,55.5,Social Media,1,2,0,0,0.275
56,Female,North,63389.17,23,73.31,6,0,0.191,47.0,SMS,1,29,1,0,0.24
62,Male,East,64507.55,20,89.14,5,4,0.176,84.6,SMS,0,169,1,1,0.935
65,Female,West,38859.56,44,80.26,9,1,0.245,84.8,Email,0,146,1,1,0.805
21,Male,West,64889.01,107,58.64,6,6,0.311,13.8,Ads,0,149,1,1,0.57
56,Male,East,92048.36,20,40.01,4,1,0.61,51.3,Email,1,91,0,0,0.33
23,Female,West,81417.32,104,120.3,10,1,0.25,25.8,SMS,1,19,1,1,0.51
55,Male,North,70520.24,58,87.58,6,1,0.16,42.0,Email,0,153,1,1,0.945
36,Male,North,22330.52,80,132.39,7,1,0.263,52.3,Social Media,0,114,1,1,0.94
27,Female,South,66728.56,98,113.75,7,0,0.064,53.4,SMS,1,35,1,0,0.46
69,Female,West,67117.06,21,50.29,10,4,0.28,54.7,SMS,0,95,0,0,0.47
52,Female,South,66528.12,19,125.15,11,3,0.596,67.9,Social Media,0,40,1,1,0.63
34,Female,East,34244.49,48,99.38,4,2,0.241,100.0,Ads,0,36,0,0,0.32
18,Male,West,74706.65,25,88.18,8,2,0.547,59.9,Ads,0,153,1,1,0.865
47,Female,West,83522.4,73,99.12,4,2,0.146,69.9,Ads,0,113,1,1,0.79
32,Female,North,80461.7,28,48.14,10,2,0.561,81.2,Email,0,116,1,0,0.335
72,Male,East,57999.84,60,62.87,5,1,0.3,65.0,Social Media,0,160,1,1,0.75
32,Female,East,33721.74,33,45.64,7,2,0.38,12.0,Ads,0,138,1,1,0.615
52,Female,North,50294.71,14,49.46,6,4,0.613,43.8,SMS,0,26,0,0,0.1
20,Female,South,60590.29,115,45.82,8,1,0.158,54.7,SMS,0,47,0,0,0.07
48,Female,East,49330.25,101,26.19,10,0,0.229,37.0,Ads,1,169,1,0,0.335
37,Male,West,65506.17,72,48.94,3,0,0.336,78.3,Email,1,113,0,0,0.275
74,Male,West,74427.44,33,61.1,6,1,0.067,55.2,SMS,1,121,1,1,0.785
63,Male,South,81618.51,72,42.33,6,0,0.289,96.5,Ads,0,118,0,0,0.26
37,Female,South,88130.78,25,83.52,6,1,0.576,48.9,Social Media,0,155,1,1,0.93
25,Male,North,57099.79,77,142.56,12,2,0.314,63.9,Social Media,0,135,1,1,0.94
56,Male,East,48482.74,41,112.7,9,1,0.095,81.2,SMS,1,104,1,1,0.87
21,Male,East,76010.81,103,44.09,8,1,0.517,87.4,Email,0,67,0,0,0.04
26,Female,South,45459.54,77,36.7,10,1,0.083,89.3,SMS,0,4,0,0,0.015
29,Male,South,31683.56,104,86.89,8,0,0.433,53.8,SMS,0,11,0,0,0.105
62,Male,East,68459.75,44,46.28,8,1,0.688,71.8,SMS,0,156,0,0,0.45
34,Male,South,70529.59,112,122.94,9,1,0.449,65.0,Social Media,0,25,0,0,0.215
62,Female,East,60261.27,61,84.55,9,0,0.361,38.5,Social Media,0,58,0,0,0.41
70,Female,East,64877.98,8,62.47,9,3,0.548,50.6,Ads,0,20,0,0,0.185
73,Female,West,37829.25,28,137.71,2,3,0.186,54.9,Email,1,25,1,1,0.905
49,Female,North,50353.52,44,58.73,9,1,0.243,39.2,Email,0,135,1,1,0.74
73,Male,North,39321.09,103,109.81,10,2,0.13,59.4,SMS,0,165,1,1,0.935
29,Male,East,74022.7,71,97.67,4,1,0.578,49.1,Email,0,105,0,1,0.755
48,Female,North,79520.4,104,42.99,3,3,0.51,86.3,Social Media,0,105,0,0,0.125
52,Male,West,76151.75,2,115.59,6,3,0.557,33.4,Email,0,134,1,1,0.925
23,Female,East,58503.52,63,117.17,7,3,0.059,78.7,SMS,0,4,0,1,0.515
20,Male,North,84134.53,117,101.84,6,2,0.056,73.0,Ads,0,69,1,1,0.55
58,Male,East,87138.36,20,73.07,10,4,0.214,11.0,Ads,0,23,1,0,0.375
53,Male,East,44509.86,34,54.37,13,2,0.182,55.6,Ads,1,142,1,1,0.73
71,Female,North,69686.33,84,108.65,11,0,0.276,71.6,Email,0,36,0,0,0.335
38,Female,West,61634.96,12,111.77,9,1,0.107,53.0,Email,0,116,1,1,0.98
63,Male,North,49434.46,2,131.99,8,1,0.388,91.2,Ads,0,109,1,1,0.905
74,Male,South,72623.28,24,106.26,6,0,0.052,96.9,Ads,0,95,1,1,0.765
49,Male,West,92342.2,51,104.77,9,1,0.373,36.9,Ads,0,117,1,1,0.87
31,Male,South,44102.69,60,103.82,9,1,0.258,42.5,Email,0,173,1,1,0.96
36,Male,South,75661.71,107,117.43,6,0,0.103,61.4,Email,1,95,0,1,0.875
27,Male,North,71343.08,68,129.77,8,0,0.292,76.6,Email,0,24,0,0,0.5
72,Female,East,48356.01,107,74.65,8,2,0.447,67.6,Ads,0,25,0,0,0.07
70,Male,West,60462.96,54,110.01,9,1,0.223,90.7,Social Media,0,149,1,1,0.905
58,Female,South,45984.26,119,62.85,9,1,0.087,38.6,SMS,0,38,0,0,0.12
24,Male,East,27809.17,22,98.33,7,1,0.225,61.6,Social Media,0,62,0,1,0.64
74,Male,North,51252.01,68,80.88,10,3,0.443,51.6,Social Media,0,38,0,0,0.16
32,Male,West,55378.03,69,80.76,6,6,0.21,55.5,Ads,0,25,0,0,0.27
51,Female,South,54102.47,70,125.23,6,2,0.09,67.1,Email,0,49,0,1,0.77
70,Male,South,62619.78,87,10.56,5,0,0.542,83.5,Ads,0,56,0,0,0.04
45,Female,North,35881.93,47,94.03,3,2,0.505,55.4,Social Media,0,35,0,0,0.385
66,Female,South,67319.13,50,102.11,7,1,0.359,46.3,Email,0,33,1,1,0.555
58,Male,East,60915.35,26,54.68,4,3,0.307,64.7,Ads,1,105,0,0,0.475
19,Female,East,46826.41,92,72.33,4,1,0.517,80.9,Social Media,0,141,1,1,0.505
24,Female,South,35505.94,87,75.92,5,0,0.29,35.1,Social Media,0,74,0,0,0.32
22,Male,North,84728.82,79,16.1,7,0,0.087,49.1,Ads,0,40,0,0,0.035
26,Male,East,62546.6,61,38.3,6,1,0.572,53.8,SMS,0,10,0,0,0.06
63,Male,South,69144.06,25,86.55,12,0,0.295,57.7,Ads,0,31,1,0,0.32
53,Female,West,18065.63,81,70.18,10,0,0.479,100.0,Social Media,0,49,0,0,0.095
23,Other,North,102181.1,88,123.08,7,1,0.197,94.1,Social Media,0,122,1,1,0.86
45,Male,North,75976.02,72,72.99,10,2,0.128,18.9,Email,0,49,0,0,0.21
61,Female,West,94766.11,44,37.98,9,1,0.151,69.3,Social Media,0,2,0,0,0.11
19,Female,North,85975.91,68,129.12,7,3,0.331,23.5,Ads,0,126,1,1,0.885
43,Female,South,59261.56,32,86.21,8,0,0.514,53.5,Ads,1,8,0,0,0.19
68,Male,West,85237.42,96,44.02,8,0,0.233,37.7,SMS,0,65,0,0,0.09
60,Female,West,75534.18,90,61.38,8,0,0.047,38.2,Ads,1,50,0,0,0.21
69,Female,East,67530.74,83,90.0,9,3,0.401,43.5,Social Media,0,97,1,1,0.71
56,Male,North,59124.92,30,132.13,10,1,0.154,43.9,Social Media,0,19,1,1,0.845
40,Male,North,82399.13,115,52.54,6,2,0.181,27.5,SMS,0,118,0,0,0.495
36,Female,North,66163.04,79,90.25,7,1,0.495,41.0,Email,0,97,0,1,0.715
65,Male,South,29329.35,70,110.15,13,0,0.551,64.9,Ads,0,64,0,0,0.43
36,Male,East,49489.64,60,84.13,10,2,0.052,51.1,SMS,1,104,1,1,0.73
26,Female,West,63024.52,116,104.67,6,2,0.122,44.2,SMS,0,139,1,1,0.91
60,Male,West,75447.2,10,84.37,13,0,0.064,56.0,Ads,0,22,0,0,0.31
65,Male,West,86405.78,117,54.64,8,0,0.291,48.7,Social Media,0,58,1,0,0.085
67,Female,North,67990.23,97,115.37,11,1,0.263,26.0,Ads,1,149,1,1,0.905
44,Female,North,74837.05,25,90.72,10,1,0.114,57.1,Ads,0,100,1,1,0.815
66,Female,North,86405.4,20,80.64,7,3,0.09,16.0,SMS,0,19,0,0,0.385
73,Male,North,53086.68,91,63.71,5,2,0.118,40.6,SMS,0,159,0,1,0.82
49,Male,South,62586.37,94,98.69,6,0,0.568,67.4,SMS,0,22,0,0,0.16
74,Female,North,55736.96,72,73.56,7,1,0.115,58.8,Social Media,0,52,0,0,0.255
67,Male,East,49483.54,96,101.18,9,0,0.253,88.2,Email,0,6,0,0,0.19
27,Male,North,71352.39,68,117.45,10,0,0.211,9.3,SMS,0,119,1,1,0.905
47,Male,South,68761.98,15,128.64,5,3,0.442,55.4,Ads,0,14,1,1,0.695
68,Other,West,53265.26,96,60.67,2,1,0.17,61.2,Email,0,13,0,0,0.14
25,Male,East,85012.17,19,156.57,8,2,0.078,40.7,SMS,0,20,1,1,0.745
